"t_id","probability"
63534,0.484299267035655
4464,0.523105049202446
125428,0.5009583543409
73978,0.500243289357826
80503,0.507391275619103
46423,0.51589271133817
103194,0.513186864824948
131341,0.500996923234206
27785,0.502225868602323
62197,0.489474105371272
106446,0.484175651039682
18904,0.514506455217898
32260,0.505439532993602
39558,0.505174246835488
69170,0.50924367406973
56082,0.497993437776683
113760,0.521044434787798
110718,0.515147481936495
47921,0.487001663688982
87803,0.519786975539285
11911,0.513346755238502
132374,0.49298830904234
55686,0.508061628000853
65199,0.514975319058286
108310,0.482832121432952
20609,0.491571015062254
37483,0.514454443694296
76364,0.49375890617764
56122,0.507180555334464
129301,0.484975695210827
126483,0.499370195480665
71690,0.490160184488495
67521,0.496636469928496
131522,0.51785105545068
9523,0.503865120976841
54725,0.509580443965221
26711,0.514852436205782
53794,0.507693972768165
123184,0.512395694175533
44567,0.514219599048121
119871,0.458633524950878
115165,0.503222938094082
86530,0.516576438625502
37764,0.50644213824046
63617,0.500554876318438
84788,0.504515991781288
87533,0.519705501553708
109303,0.499084374176805
95051,0.528476720428481
83924,0.516846513434207
74763,0.505828403299152
57707,0.504988191659859
87710,0.512047579704468
72516,0.509699118216783
26709,0.514893645747184
10165,0.512146881367168
104622,0.51594864666359
5648,0.519668955186643
89814,0.517492812902526
110125,0.493319235126802
77982,0.50872384991747
104279,0.484168864607573
66657,0.497073336561396
105050,0.505581856599232
118657,0.496667710218706
124515,0.515044147060659
126621,0.503432237775083
46396,0.494906300648089
19129,0.521251620476112
127260,0.495732462571135
27609,0.512240819747823
25435,0.507650449994427
127149,0.498223074026544
63856,0.512117441062497
77428,0.520179788599915
124990,0.489485736507289
132584,0.500860416158467
82053,0.515875176518915
9921,0.526097171813713
84411,0.516602298769865
7844,0.509533411027136
89303,0.503991538797724
35743,0.506009829302561
98506,0.507607441005624
54570,0.515633293772292
116102,0.495008933177771
86255,0.50101186418389
88483,0.510359377790936
15394,0.513695084304438
13622,0.503293104591451
25368,0.506626053986985
72067,0.489448918484063
22303,0.498941671930147
116574,0.504215479130139
131257,0.511005403621544
80724,0.4911590935935
79440,0.514594296086827
98293,0.509923155115532
60432,0.514840884508949
104362,0.500871841191475
16558,0.486651097509938
54252,0.507379351824006
99835,0.524110849775279
76910,0.512055437102675
36748,0.5166230993271
105126,0.523646344657544
128953,0.506615301029672
115154,0.512924736621132
22346,0.504146462899971
44072,0.51555406350239
8438,0.507969519467316
72436,0.511143877317923
113389,0.517331686056732
119537,0.51020997125471
113856,0.506832193914646
26778,0.51538733167679
5761,0.506028672932436
83588,0.519232455165751
50721,0.502217828021156
82369,0.516338546325384
101163,0.519515230622485
33929,0.502428246328902
38004,0.505704709245387
11880,0.494843086057361
96065,0.52458597227563
120252,0.478850978741505
110804,0.514671453721472
49864,0.508479054459057
106626,0.516167127940728
54671,0.479511413538181
115766,0.490931186360616
89790,0.490199568671506
70436,0.493531282171355
46632,0.501157479429605
60485,0.450901219861468
79828,0.517333911296728
70931,0.507825670638946
115302,0.511404002202551
94053,0.508700481379701
121284,0.517174108394852
96459,0.513145998152587
99342,0.507206046132876
131503,0.504559494068262
19001,0.476411304188758
46552,0.507945771016184
109593,0.516895424721673
6645,0.490371114605607
91093,0.519328259660824
126452,0.491863225899847
68571,0.493799939761851
3781,0.486453372394162
107956,0.489633154622164
110948,0.510707432290619
19057,0.514267008860565
87111,0.45266089832578
79691,0.514034963166475
104972,0.514981247432822
16913,0.490098276090492
98062,0.517988341830336
38441,0.51654251155515
118882,0.505325258569053
40713,0.500682389083106
21728,0.508457850691355
108457,0.475355701096209
32014,0.507848464186705
57308,0.497173392084859
80162,0.517036176641694
40782,0.507297341876222
32959,0.493957026603988
101770,0.514130136045773
52416,0.517669727075408
27924,0.521437733043169
53525,0.509858858721961
85027,0.50748958553628
3247,0.514566302689299
90244,0.507937311238719
36411,0.501357712575049
129517,0.492295812474251
124871,0.513918072736101
72630,0.522394524554841
20885,0.515026040688956
52036,0.505072323993986
35268,0.507860859124091
63118,0.484862219681908
19351,0.510012695450641
43965,0.512334129616545
117942,0.511500918928397
51586,0.500438622396298
45227,0.508669880171623
63109,0.525034784664131
122957,0.488355797971816
78117,0.504279302230976
49651,0.512918503755656
4116,0.501658315351081
67769,0.491982384236088
117886,0.49821722772931
112891,0.490800248274325
43587,0.48134352284898
61582,0.505100223087703
41059,0.51186501534483
42394,0.4991736778954
124534,0.511633398040926
54061,0.517349994437784
132104,0.515717973291167
83350,0.516984021707041
76069,0.514429686867073
81458,0.509778336824932
94841,0.485781522113001
33993,0.504348085182744
66834,0.513784758746318
76142,0.495205050671231
10430,0.50096666809997
104786,0.515398681328435
22565,0.494697134464543
90866,0.513609510320144
56801,0.501219470088579
128521,0.514696582407422
59702,0.497190439031711
94320,0.498023468740492
102553,0.488460117472514
46004,0.507068845339571
15308,0.482618466494669
118019,0.514358968466058
27916,0.490757261651658
129520,0.509584985652496
75275,0.513040445512674
75672,0.514487959117041
2691,0.513614432837678
19941,0.502806008436214
58232,0.511321877251239
2751,0.502630393676684
91075,0.510078059065246
110744,0.515406176885654
18656,0.525637592818751
68493,0.521591698028842
128479,0.51939863408996
118255,0.510584809356488
102914,0.487882073350171
59879,0.51003034859087
61911,0.481717614377963
131192,0.519537844344242
87171,0.514493345517909
134138,0.503466626663303
1064,0.506052483913836
88785,0.517682066642371
30062,0.518549270050568
111771,0.499501843456663
111714,0.497982604713939
108514,0.524766719410684
56076,0.489898730986099
31758,0.491074728551238
2307,0.491993274926173
85025,0.514075834452684
39490,0.514710088516846
73075,0.517685781101541
54245,0.491348961232789
78630,0.504654757069212
4403,0.509673188810666
129049,0.498586927624738
25215,0.507713626847308
78832,0.506444707903168
111844,0.488848350462819
79159,0.47783841021427
102559,0.508495162847244
119702,0.510671144763703
32800,0.510391309578853
67219,0.498390573402432
30273,0.521021000153541
44023,0.492636808497947
37071,0.515688578589788
38826,0.51798370537709
122165,0.486315894071129
106521,0.513728775578202
110502,0.503729195061596
18272,0.504964851247898
15237,0.505091343057671
117985,0.52821185823055
43841,0.492416488229395
104115,0.49607621012122
133577,0.49686184660763
17706,0.515147581169385
12457,0.516065828339884
114212,0.501401579946126
16892,0.472482505986163
11583,0.490131431731842
103067,0.508433236575337
112968,0.495924909265894
20497,0.509586206094528
78669,0.515373542979075
114187,0.512703006912587
73371,0.493574512000172
117698,0.512469444368802
22204,0.507591799747202
69952,0.510448294951934
55859,0.507737583252958
101240,0.517455859503393
88569,0.500157591357249
40501,0.489628973504329
62852,0.501939060015666
23841,0.525722335506268
93497,0.503534419954216
71004,0.512242603180125
73474,0.504652298899393
111970,0.504667594938362
55383,0.492036235715215
37610,0.486473806950615
68137,0.511277217294238
106644,0.505106472884685
56863,0.513644484415652
44375,0.509963924318624
103527,0.501747094681317
55132,0.472185077904525
18528,0.494629153849818
131405,0.509558580349597
126537,0.51873530627224
4905,0.513486996146636
107071,0.51025413693295
54397,0.523982358719296
41206,0.510052710453368
89971,0.509554405892145
124224,0.520451519472972
130950,0.494601753574466
106394,0.520336521370302
129376,0.507709757187437
8149,0.497547086069861
88649,0.52276403410143
129728,0.523437196185553
23241,0.510663776127728
77363,0.500168826332084
936,0.507474203591541
71748,0.511203089717774
107564,0.479809470276998
23004,0.50938213434162
112229,0.487154451336756
122674,0.500201907243596
6308,0.501598191286994
4390,0.504310761414348
71505,0.518394935238425
121404,0.492562598277591
40171,0.527168203461946
94787,0.514488532954382
19862,0.520297800520225
17516,0.496190226803947
73685,0.48705514219859
112350,0.514999194509174
112437,0.494922875090102
131141,0.500355377661409
60572,0.514987862673785
52050,0.48502906418492
86815,0.510728502734812
74750,0.469463031742377
36658,0.481734483847461
42311,0.515385767837549
10259,0.506997558563503
123550,0.494577697342467
25044,0.517790937351755
35738,0.503643036780196
74798,0.505952595600586
5309,0.495676875358548
38291,0.495167621782462
49530,0.514330830846731
107895,0.510220073173898
121844,0.502518794643275
107031,0.511951362906855
17616,0.47156614529054
41891,0.512303252118355
97926,0.500804628899162
106680,0.529021959055794
48061,0.499644804995213
60597,0.517029718488153
116889,0.502832318211558
77286,0.491232890728278
32589,0.50084776470984
475,0.514418316186356
100343,0.504746345511268
133956,0.513667938374091
1519,0.524166290962596
24983,0.511106399420683
10934,0.513434449456353
55641,0.513336893199324
52873,0.510433007552164
127900,0.506905805606153
19472,0.493571751233509
111005,0.51616823538694
116288,0.505218714035556
40408,0.495830853681657
69225,0.509768140073201
37476,0.51146523484746
102276,0.524693540861322
118679,0.504633456776467
9371,0.489536978207091
87812,0.510875928711503
41745,0.504814590726479
120667,0.505172957876245
72827,0.47579900320596
133371,0.508338914187027
130326,0.491301266675634
78604,0.498584259527496
96882,0.516366777900997
96199,0.511968542670459
77273,0.499804258654828
15117,0.505668411686802
71236,0.503881317550233
18420,0.507351898509155
115969,0.515410823563442
51122,0.500611935129417
116108,0.513280011405443
13860,0.497958446155032
35002,0.516126051723491
9355,0.503406708336801
107534,0.492853922321484
108936,0.512752895099466
23259,0.51689433011302
132311,0.469224692434203
74384,0.507581386488376
26151,0.489845589577188
119152,0.486806836950276
125622,0.518721639578587
104617,0.503020443037822
93195,0.510590241117006
2197,0.484443100950399
125087,0.499983808910693
75679,0.509828650926827
109641,0.507429154280879
36198,0.494403759815112
120309,0.490997469356113
116445,0.499238661377516
96616,0.500314291753644
69560,0.506469336156219
26928,0.510275091254976
117301,0.516235720379707
34989,0.505132817693037
29363,0.510161438687823
40180,0.521730222312203
114185,0.485091506215387
67758,0.492793355470412
78289,0.492072679459057
12530,0.493299451199112
95657,0.534061353128331
85455,0.50633379824317
70492,0.50555260002705
70415,0.506188970569289
36781,0.49863625027329
86637,0.513729771208365
46647,0.520382321899445
53681,0.491019377929027
74681,0.505700911831542
126573,0.509567685926946
34430,0.510151075334553
128442,0.50423647966995
98821,0.495724788856151
77300,0.505961336730504
82434,0.51313276939976
7744,0.503458480587203
93805,0.497013523912625
130472,0.497202786493693
125141,0.490831895421324
8384,0.509700213501693
29985,0.504164132500736
92967,0.481847027323569
57913,0.518663591499941
102913,0.494495662241412
60819,0.511124118121201
53228,0.509764590821099
80718,0.514626119277852
133207,0.522009478915939
98657,0.48904631366145
57952,0.507608367849203
19619,0.508610838457123
33343,0.514701911696489
57615,0.495257855998984
107192,0.515166639093976
102893,0.509428561496384
55003,0.502886599985494
4425,0.503656435391322
45813,0.510326511614479
91143,0.495078468900327
18863,0.507383324484154
73568,0.505765624748316
80552,0.514222391036642
32353,0.495810139576511
108438,0.524179299792226
124582,0.512093747885067
32376,0.485633852396719
26399,0.498421165955976
84703,0.490530756964505
39335,0.506497389538369
32694,0.494488677889253
45985,0.482487638358245
51580,0.528449745608034
135263,0.5182046287731
94937,0.504136231695806
52701,0.513995763138133
77910,0.51624502245297
101219,0.485991730452976
28065,0.514120121798836
37524,0.512179221875847
18150,0.501122311345598
100573,0.51317673100035
40457,0.50427955752812
3000,0.520213880567959
44212,0.476009944437165
112077,0.517944088993823
41470,0.517375792148384
128915,0.516957917729853
65114,0.510718949569889
49094,0.501257773045355
68455,0.502082302192062
89926,0.515999891911144
125113,0.508804839236012
53672,0.502319506597218
40564,0.502520708882977
39265,0.498361442803987
79628,0.506507106297368
3882,0.510401953001315
11778,0.505641868370903
106276,0.514370175386168
131157,0.503017384418273
16615,0.503738862404957
88730,0.496803115839941
50195,0.514674198978895
46756,0.4570869272601
61925,0.506123867274153
130235,0.506769517789762
59372,0.509725738061107
96523,0.492957412065907
89391,0.502448574069339
91327,0.500985757014244
54160,0.517800371128374
12010,0.505407245718016
24683,0.507862813331003
10815,0.518507310043626
67704,0.502446431867892
104524,0.511241665939795
77044,0.51492718965969
109269,0.510383708321626
85970,0.508861682264276
110458,0.501061166848655
13152,0.50967606208105
47640,0.493762715166951
33935,0.508113418063076
22160,0.490173231132719
91873,0.499483016772404
30631,0.496367987096553
98870,0.507678837724647
78768,0.506843891090586
15911,0.479118277056729
102534,0.522181972165429
25489,0.501522589558219
44526,0.52007010880003
105497,0.486912242602573
112994,0.510312160485685
130261,0.495616122615924
100205,0.492901672448121
43428,0.509008087199927
67066,0.500374553497568
79714,0.493983966965838
127357,0.507041218935135
107124,0.507109943585973
59518,0.513701371968989
84810,0.509883582145502
119224,0.487464884104653
36382,0.519847699029691
64718,0.526067387422137
82389,0.506224979251526
32465,0.513228281713008
52891,0.514794791333026
73425,0.509656293846338
16508,0.510731568399473
102815,0.503456856284593
8764,0.501362402086363
17621,0.503752368975328
115620,0.518077942001901
63283,0.519124384352241
50500,0.49612805747775
35860,0.518096566544296
105998,0.521459714256914
86826,0.526890275670201
22416,0.497392914190182
69088,0.493916861566277
76013,0.499811455033904
112565,0.52701050976294
134088,0.517737887536768
86424,0.475097270982846
67000,0.50057108005232
37742,0.48024844688557
11987,0.522261114138009
92352,0.463865500120841
93603,0.489663220266996
121226,0.498282857611789
1239,0.47552367474865
58352,0.504288910097821
62249,0.519683996048693
20588,0.481801079987365
71298,0.517327951774054
76750,0.507116015596431
